id,Sex,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
814185,female,39,154.0,54.0,5.0,85.0,39.0
897572,male,35,189.0,93.0,27.0,111.0,40.8
784291,female,21,171.0,63.0,22.0,97.0,40.8
874216,female,39,159.0,58.0,17.0,97.0,40.4
945312,female,52,161.0,59.0,25.0,111.0,40.8
785011,female,25,170.0,72.0,15.0,92.0,40.1
994666,male,26,190.0,84.0,4.0,84.0,38.8
917989,female,39,168.0,62.0,5.0,74.0,39.0
903109,male,28,187.0,86.0,24.0,102.0,41.0
885433,male,46,182.0,85.0,9.0,97.0,39.7
974733,female,40,164.0,62.0,13.0,98.0,40.0
990142,male,36,179.0,83.0,13.0,93.0,40.2
946557,female,42,157.0,57.0,17.0,97.0,40.2
904695,male,73,198.0,106.0,24.0,107.0,40.8
915973,male,65,187.0,93.0,30.0,114.0,40.8
800399,male,29,183.0,86.0,12.0,93.0,40.0
987487,female,24,177.0,71.0,2.0,87.0,38.0
927776,female,61,177.0,76.0,4.0,85.0,39.0
775383,female,52,168.0,69.0,10.0,85.0,39.7
818238,female,32,173.0,69.0,18.0,97.0,40.6
970780,male,44,187.0,88.0,13.0,101.0,40.0
954846,male,71,177.0,90.0,10.0,101.0,39.6
960884,female,39,182.0,75.0,22.0,94.0,40.7
949764,male,27,191.0,94.0,21.0,86.0,40.8
914980,female,28,165.0,67.0,26.0,109.0,41.0
966307,female,38,171.0,73.0,3.0,91.0,38.5
910000,female,63,160.0,62.0,7.0,93.0,39.2
939960,male,21,203.0,104.0,11.0,90.0,39.9
830321,female,47,162.0,64.0,18.0,95.0,40.5
762091,male,34,189.0,88.0,22.0,103.0,40.7
824351,male,36,189.0,91.0,16.0,98.0,40.0
984403,female,37,172.0,73.0,17.0,96.0,40.5
846268,female,42,164.0,61.0,19.0,98.0,40.7
999191,female,55,169.0,68.0,24.0,101.0,40.7
910468,male,29,196.0,97.0,23.0,101.0,40.9
843541,female,53,175.0,71.0,3.0,81.0,38.6
966449,male,54,193.0,99.0,18.0,100.0,40.3
802056,male,22,178.0,78.0,16.0,96.0,40.1
860869,male,60,196.0,100.0,27.0,110.0,40.7
949881,male,40,179.0,77.0,7.0,88.0,39.5
951738,male,23,193.0,89.0,12.0,97.0,40.1
877512,male,43,180.0,81.0,10.0,99.0,39.6
924992,male,68,170.0,68.0,11.0,87.0,39.8
909935,female,36,160.0,59.0,24.0,105.0,40.8
876297,male,59,183.0,88.0,5.0,82.0,39.2
831915,female,69,175.0,73.0,23.0,107.0,40.8
974177,male,21,177.0,78.0,8.0,86.0,39.8
853359,male,41,169.0,71.0,1.0,80.0,37.4
772645,male,69,171.0,76.0,11.0,93.0,40.1
891795,female,39,164.0,66.0,11.0,89.0,39.7
894230,female,39,153.0,52.0,28.0,109.0,40.7
977480,female,52,167.0,66.0,8.0,93.0,39.4
828184,male,39,185.0,88.0,23.0,107.0,40.8
994086,female,33,169.0,71.0,20.0,102.0,40.5
916930,female,73,181.0,85.0,3.0,76.0,38.8
878808,male,40,197.0,93.0,5.0,87.0,39.0
959903,male,73,185.0,91.0,8.0,91.0,39.7
953794,male,63,181.0,88.0,30.0,108.0,41.1
790367,female,23,167.0,65.0,10.0,87.0,39.6
795270,male,43,182.0,88.0,16.0,93.0,40.4
960517,male,25,182.0,80.0,9.0,90.0,39.5
763154,female,27,156.0,50.0,12.0,90.0,39.8
981405,female,52,155.0,55.0,8.0,84.0,39.4
987489,female,22,169.0,65.0,28.0,109.0,40.9
975203,female,42,170.0,66.0,6.0,82.0,39.6
983222,male,30,177.0,73.0,4.0,82.0,39.3
859220,female,62,179.0,74.0,28.0,109.0,40.8
815905,female,43,158.0,53.0,20.0,105.0,40.3
921517,male,21,195.0,90.0,14.0,94.0,40.0
896897,male,61,196.0,101.0,26.0,104.0,40.7
922633,male,43,171.0,74.0,26.0,102.0,40.8
785604,male,67,176.0,85.0,8.0,86.0,39.6
872729,female,23,160.0,54.0,15.0,94.0,40.5
965325,female,28,166.0,61.0,10.0,87.0,39.7
780523,male,46,172.0,79.0,3.0,81.0,38.4
960767,female,25,160.0,59.0,1.0,84.0,37.6
881772,female,22,156.0,54.0,26.0,104.0,40.7
811814,male,33,183.0,85.0,21.0,103.0,40.6
774020,female,51,179.0,79.0,14.0,93.0,40.3
984638,female,55,164.0,61.0,27.0,114.0,40.7
847149,male,41,164.0,69.0,23.0,100.0,40.4
867242,male,28,184.0,83.0,25.0,110.0,40.9
764000,female,71,173.0,65.0,6.0,85.0,39.4
999449,female,21,181.0,75.0,9.0,90.0,39.7
785012,male,27,186.0,87.0,3.0,79.0,38.8
821965,female,26,159.0,59.0,24.0,107.0,40.7
864348,male,40,195.0,90.0,6.0,89.0,39.1
998267,male,40,174.0,81.0,24.0,102.0,40.9
762165,male,42,187.0,85.0,1.0,87.0,37.9
830261,male,24,178.0,78.0,4.0,91.0,38.9
814869,female,63,179.0,81.0,11.0,90.0,39.8
991816,female,45,179.0,72.0,20.0,101.0,40.8
902312,male,21,198.0,102.0,23.0,102.0,40.7
784601,female,35,172.0,66.0,27.0,102.0,40.6
804845,female,26,167.0,60.0,19.0,110.0,40.5
853995,female,63,155.0,56.0,7.0,93.0,39.1
957649,male,52,178.0,81.0,20.0,100.0,40.6
819584,female,21,175.0,71.0,25.0,108.0,40.7
936735,female,29,168.0,68.0,12.0,106.0,40.7
962853,male,21,199.0,99.0,22.0,114.0,40.7
911596,female,68,175.0,66.0,20.0,96.0,40.7
778510,female,39,154.0,56.0,18.0,94.0,40.3
873646,female,64,181.0,75.0,1.0,83.0,37.3
876246,female,56,155.0,58.0,21.0,101.0,40.7
972913,female,21,161.0,60.0,20.0,99.0,40.5
917962,female,28,164.0,65.0,6.0,84.0,39.4
917344,female,34,166.0,59.0,4.0,79.0,38.6
785566,male,22,190.0,86.0,14.0,95.0,40.3
800434,male,23,192.0,90.0,24.0,106.0,40.9
801284,female,43,169.0,69.0,18.0,97.0,40.3
760923,male,40,184.0,88.0,27.0,114.0,41.2
960790,male,40,181.0,86.0,19.0,105.0,40.6
925817,male,74,187.0,92.0,29.0,102.0,41.0
848164,male,62,179.0,81.0,21.0,103.0,40.0
858912,female,45,156.0,61.0,27.0,104.0,40.7
893756,male,22,194.0,99.0,8.0,89.0,39.7
952360,male,29,184.0,85.0,10.0,81.0,39.9
826295,male,22,175.0,71.0,10.0,90.0,39.5
943117,male,44,193.0,96.0,2.0,83.0,38.2
963938,male,28,184.0,79.0,7.0,89.0,39.1
789030,male,42,192.0,96.0,10.0,93.0,39.9
991498,female,54,169.0,68.0,17.0,101.0,40.3
775660,female,45,169.0,64.0,26.0,107.0,40.7
908206,male,40,179.0,80.0,2.0,86.0,38.3
757255,male,37,190.0,94.0,27.0,107.0,40.7
924669,female,26,159.0,58.0,15.0,93.0,40.2
887554,female,43,164.0,61.0,19.0,102.0,40.4
790827,male,24,178.0,78.0,27.0,112.0,40.8
905649,male,57,189.0,90.0,25.0,106.0,40.5
936209,female,33,151.0,49.0,27.0,100.0,40.6
947560,female,45,156.0,57.0,8.0,90.0,39.2
826686,male,26,199.0,104.0,7.0,78.0,39.5
914738,female,64,162.0,64.0,3.0,86.0,39.0
940032,female,42,178.0,75.0,15.0,96.0,40.4
998512,female,63,169.0,71.0,13.0,100.0,40.4
851203,female,74,169.0,72.0,18.0,105.0,40.1
816529,male,26,191.0,94.0,2.0,82.0,38.0
869000,male,54,185.0,83.0,16.0,90.0,40.1
818962,male,53,191.0,92.0,5.0,87.0,39.0
854837,male,39,194.0,99.0,25.0,102.0,40.6
974712,male,21,191.0,88.0,9.0,91.0,39.9
922899,male,40,188.0,91.0,29.0,110.0,41.2
998825,female,39,152.0,52.0,15.0,95.0,39.9
928092,male,60,173.0,77.0,11.0,93.0,39.7
962171,male,41,182.0,84.0,12.0,94.0,39.8
856494,female,21,163.0,56.0,25.0,103.0,40.8
767301,female,44,151.0,56.0,9.0,96.0,39.9
753737,male,25,187.0,91.0,25.0,100.0,40.5
929403,male,27,193.0,94.0,14.0,97.0,40.0
761537,male,45,176.0,74.0,3.0,90.0,38.0
896445,male,41,178.0,79.0,4.0,83.0,38.9
930545,female,64,166.0,68.0,21.0,101.0,40.5
891184,female,35,158.0,61.0,23.0,104.0,40.8
881519,male,38,201.0,102.0,20.0,102.0,40.7
950034,male,40,172.0,75.0,26.0,108.0,41.1
846860,male,34,175.0,74.0,12.0,97.0,39.9
941513,female,46,172.0,69.0,14.0,96.0,40.2
913173,male,35,194.0,97.0,27.0,109.0,40.8
850256,male,42,154.0,58.0,22.0,102.0,40.5
911461,female,21,169.0,61.0,26.0,105.0,41.0
985490,male,25,193.0,99.0,5.0,81.0,39.5
878181,female,62,180.0,72.0,3.0,83.0,38.6
991418,female,27,171.0,63.0,2.0,75.0,38.2
813034,female,24,158.0,59.0,3.0,82.0,38.8
921596,male,29,182.0,84.0,2.0,78.0,38.1
798579,male,53,195.0,92.0,20.0,102.0,40.9
902922,male,23,183.0,81.0,3.0,87.0,38.3
949654,female,39,166.0,65.0,11.0,91.0,39.8
930782,female,22,169.0,65.0,20.0,102.0,40.6
971475,female,62,169.0,68.0,26.0,107.0,40.7
943801,female,72,164.0,64.0,12.0,94.0,39.9
898664,male,45,177.0,81.0,24.0,101.0,40.7
821335,female,28,164.0,60.0,17.0,93.0,40.0
918250,male,32,187.0,88.0,21.0,103.0,40.6
967542,male,32,185.0,88.0,28.0,115.0,40.6
939195,female,32,158.0,54.0,17.0,102.0,40.3
760671,male,48,184.0,82.0,15.0,95.0,40.2
997702,female,26,161.0,60.0,14.0,89.0,40.1
818714,female,51,166.0,64.0,18.0,101.0,39.9
813298,female,63,162.0,58.0,21.0,101.0,40.5
757520,male,21,196.0,102.0,11.0,89.0,39.7
867055,male,37,179.0,82.0,24.0,100.0,40.5
751976,male,42,176.0,81.0,9.0,92.0,39.7
997150,female,21,154.0,57.0,12.0,89.0,39.9
830237,female,71,182.0,81.0,7.0,85.0,39.4
788085,male,29,182.0,85.0,25.0,110.0,40.4
883398,female,64,158.0,56.0,13.0,95.0,40.2
884539,female,34,172.0,66.0,17.0,100.0,40.6
940817,male,28,183.0,88.0,21.0,107.0,40.6
977322,female,79,168.0,66.0,29.0,108.0,41.0
858332,male,20,182.0,82.0,19.0,95.0,40.5
770466,female,23,167.0,65.0,8.0,85.0,39.3
876120,male,26,176.0,79.0,21.0,103.0,40.7
929821,male,71,189.0,97.0,19.0,93.0,40.2
908905,male,71,162.0,61.0,20.0,98.0,40.9
962464,male,66,194.0,102.0,21.0,103.0,40.8
843681,male,40,204.0,104.0,19.0,104.0,40.4
963494,female,64,157.0,59.0,27.0,100.0,40.5
960947,male,28,179.0,77.0,4.0,87.0,38.6
831800,female,39,161.0,61.0,12.0,91.0,40.1
898703,male,41,186.0,91.0,2.0,85.0,37.8
902065,female,35,172.0,67.0,11.0,89.0,39.9
786919,male,53,195.0,83.0,21.0,100.0,40.6
806530,female,31,161.0,59.0,11.0,97.0,39.9
764696,female,25,170.0,63.0,29.0,99.0,40.9
824094,male,30,180.0,87.0,3.0,85.0,38.6
943486,male,60,179.0,80.0,23.0,110.0,40.9
982471,male,26,172.0,70.0,5.0,78.0,39.3
926781,female,54,166.0,64.0,9.0,88.0,39.8
881944,male,35,184.0,84.0,25.0,99.0,40.7
767074,female,50,174.0,71.0,24.0,102.0,40.7
883393,male,26,185.0,85.0,16.0,101.0,40.1
941692,female,53,154.0,55.0,2.0,81.0,38.1
870619,female,22,165.0,65.0,12.0,93.0,39.9
756046,male,22,176.0,73.0,6.0,85.0,39.3
809158,female,22,167.0,59.0,5.0,81.0,39.2
830022,male,51,189.0,97.0,19.0,103.0,40.4
791913,female,69,167.0,65.0,13.0,99.0,40.1
768889,female,43,170.0,66.0,25.0,103.0,41.1
760841,male,64,197.0,101.0,13.0,86.0,40.3
911472,female,26,156.0,55.0,8.0,88.0,39.7
904612,female,40,179.0,73.0,17.0,103.0,40.0
942738,female,35,165.0,63.0,11.0,94.0,39.9
839458,female,51,160.0,62.0,10.0,89.0,39.7
756315,female,38,158.0,63.0,20.0,103.0,40.3
793097,male,21,191.0,86.0,24.0,105.0,40.9
875428,female,50,167.0,69.0,11.0,86.0,39.9
846152,female,73,167.0,61.0,19.0,107.0,40.4
843308,male,42,180.0,82.0,29.0,117.0,40.8
968732,female,64,146.0,51.0,15.0,90.0,40.1
753054,male,29,188.0,89.0,18.0,94.0,39.8
880477,male,32,195.0,102.0,28.0,104.0,40.8
925174,male,62,175.0,79.0,27.0,114.0,41.0
848668,male,48,187.0,86.0,4.0,77.0,39.0
787677,female,25,158.0,63.0,18.0,103.0,40.7
993143,male,58,191.0,94.0,4.0,94.0,38.8
760472,male,24,193.0,89.0,10.0,94.0,39.7
885532,female,54,166.0,57.0,28.0,99.0,40.8
769254,female,39,156.0,60.0,14.0,92.0,40.2
936276,male,26,178.0,81.0,4.0,79.0,38.8
969654,male,36,177.0,81.0,18.0,99.0,40.7
963293,male,23,198.0,101.0,13.0,94.0,40.1
977540,female,53,157.0,59.0,7.0,85.0,39.6
872420,male,58,182.0,76.0,25.0,109.0,40.8
755298,female,23,157.0,58.0,30.0,111.0,40.9
836714,female,30,171.0,67.0,19.0,100.0,40.5
978709,male,42,181.0,82.0,2.0,79.0,38.6
971496,female,42,154.0,52.0,13.0,91.0,40.0
857410,female,20,171.0,68.0,4.0,87.0,38.8
844181,female,52,156.0,58.0,14.0,95.0,40.0
977314,male,21,187.0,82.0,21.0,97.0,40.6
962275,female,43,156.0,58.0,24.0,106.0,40.7
940753,female,54,159.0,59.0,19.0,98.0,39.9
884705,male,60,184.0,88.0,11.0,93.0,40.1
973388,female,28,156.0,54.0,5.0,88.0,39.5
901930,male,53,192.0,98.0,9.0,87.0,39.8
959323,male,20,174.0,78.0,20.0,102.0,40.4
819768,female,52,161.0,60.0,15.0,96.0,40.4
964836,male,76,182.0,87.0,25.0,110.0,40.8
933932,female,70,164.0,64.0,6.0,70.0,39.3
898858,female,70,166.0,67.0,16.0,92.0,40.8
864648,male,59,191.0,94.0,8.0,88.0,39.7
954906,male,22,186.0,83.0,19.0,100.0,40.6
948090,male,25,179.0,80.0,28.0,108.0,40.8
891008,female,24,151.0,54.0,10.0,86.0,39.4
913752,male,21,198.0,101.0,24.0,105.0,40.8
776283,male,49,169.0,74.0,5.0,86.0,39.1
965776,male,21,202.0,104.0,19.0,106.0,40.8
971065,female,67,161.0,62.0,25.0,107.0,40.8
949696,female,46,183.0,79.0,13.0,94.0,40.0
910602,male,61,183.0,84.0,12.0,85.0,40.1
847536,female,36,166.0,69.0,17.0,97.0,40.8
874627,male,55,171.0,79.0,29.0,111.0,41.0
905291,male,38,195.0,95.0,16.0,98.0,40.1
927707,male,42,189.0,90.0,3.0,82.0,38.6
776563,female,73,160.0,59.0,18.0,100.0,40.5
946159,male,58,190.0,89.0,15.0,101.0,40.6
878786,female,52,190.0,87.0,5.0,77.0,38.9
899364,male,29,176.0,82.0,13.0,97.0,40.1
812007,male,28,164.0,71.0,3.0,85.0,38.6
903235,female,64,160.0,60.0,16.0,99.0,40.3
781692,male,69,186.0,89.0,2.0,79.0,38.2
896343,male,45,184.0,79.0,4.0,85.0,39.0
935155,female,26,181.0,74.0,29.0,110.0,41.1
758194,female,40,151.0,51.0,25.0,102.0,40.8
799122,female,32,154.0,54.0,8.0,86.0,39.7
911915,female,60,168.0,65.0,28.0,106.0,40.6
808401,male,52,184.0,84.0,6.0,82.0,39.0
752705,female,45,166.0,62.0,10.0,91.0,39.8
941415,male,23,181.0,82.0,19.0,99.0,40.2
934686,male,62,178.0,75.0,4.0,95.0,39.4
833803,female,44,149.0,54.0,3.0,84.0,38.8
896732,female,27,152.0,52.0,27.0,110.0,40.8
889074,female,40,156.0,61.0,28.0,99.0,40.6
805964,male,42,182.0,78.0,26.0,107.0,40.9
908369,male,64,181.0,89.0,27.0,105.0,41.0
959347,female,46,174.0,71.0,25.0,105.0,40.6
892078,female,56,152.0,51.0,29.0,104.0,40.8
763779,male,63,187.0,89.0,15.0,90.0,40.2
923436,male,47,196.0,92.0,10.0,93.0,40.0
754452,male,48,196.0,91.0,12.0,95.0,40.3
843151,male,28,201.0,99.0,23.0,105.0,40.7
784538,male,35,183.0,83.0,24.0,103.0,40.7
951136,female,49,182.0,83.0,1.0,76.0,37.7
779612,male,32,187.0,85.0,1.0,88.0,37.9
821989,female,33,167.0,65.0,24.0,106.0,40.5
952237,female,26,155.0,55.0,15.0,91.0,40.3
941298,male,25,199.0,95.0,10.0,94.0,39.9
879432,male,56,184.0,89.0,4.0,87.0,39.1
869793,female,26,167.0,65.0,24.0,102.0,40.7
825833,male,44,175.0,75.0,23.0,105.0,40.8
994602,male,59,195.0,99.0,25.0,106.0,40.8
966850,male,71,193.0,89.0,2.0,79.0,38.4
993272,female,32,161.0,55.0,2.0,81.0,38.3
873417,female,26,176.0,72.0,26.0,109.0,40.7
915724,male,62,184.0,87.0,26.0,106.0,40.6
761033,male,54,187.0,98.0,2.0,78.0,38.0
760898,female,67,154.0,56.0,27.0,109.0,40.9
907637,male,45,179.0,83.0,16.0,86.0,40.3
876430,male,42,193.0,95.0,15.0,89.0,40.3
812322,female,44,154.0,55.0,29.0,105.0,40.8
941522,female,32,148.0,50.0,17.0,86.0,40.6
817935,female,34,158.0,54.0,20.0,94.0,40.3
775771,male,36,201.0,101.0,22.0,99.0,40.6
971229,male,29,191.0,99.0,6.0,85.0,39.5
992501,male,26,181.0,78.0,20.0,101.0,40.5
824470,female,27,170.0,68.0,20.0,95.0,40.3
992269,female,48,173.0,71.0,11.0,96.0,40.1
972899,male,38,191.0,94.0,29.0,107.0,40.6
929910,female,31,168.0,69.0,19.0,98.0,40.6
753206,male,32,182.0,83.0,9.0,92.0,39.6
997248,female,45,169.0,70.0,4.0,81.0,39.0
801815,female,39,175.0,73.0,19.0,100.0,40.5
980522,female,54,179.0,75.0,7.0,82.0,39.6
782123,female,20,168.0,66.0,27.0,108.0,40.7
966968,male,27,195.0,92.0,14.0,92.0,40.3
938421,male,54,192.0,96.0,27.0,102.0,41.2
795700,female,26,151.0,49.0,17.0,94.0,39.9
893560,male,25,178.0,80.0,4.0,85.0,38.9
901648,female,39,170.0,68.0,12.0,94.0,39.8
872557,female,26,154.0,55.0,12.0,96.0,40.2
837250,male,53,182.0,90.0,3.0,89.0,38.6
903457,female,21,165.0,59.0,13.0,90.0,40.1
886875,male,58,182.0,89.0,18.0,98.0,40.4
931208,female,32,161.0,60.0,13.0,90.0,39.8
989917,female,71,163.0,61.0,18.0,95.0,40.7
783213,male,20,179.0,77.0,16.0,100.0,40.3
946695,female,21,163.0,60.0,7.0,84.0,39.6
758580,female,48,183.0,80.0,11.0,98.0,39.8
961713,male,28,180.0,80.0,12.0,99.0,39.9
936223,male,32,198.0,101.0,15.0,102.0,40.6
964074,male,30,181.0,82.0,8.0,90.0,39.4
815819,male,29,175.0,75.0,13.0,89.0,39.9
995361,female,30,150.0,51.0,11.0,79.0,40.0
823055,female,22,159.0,58.0,19.0,103.0,40.7
992153,female,47,176.0,76.0,24.0,97.0,40.5
837649,male,31,191.0,88.0,14.0,95.0,40.2
885643,male,64,194.0,97.0,3.0,84.0,38.7
994578,female,49,166.0,64.0,22.0,105.0,40.5
871030,female,45,179.0,76.0,25.0,100.0,41.0
751941,male,41,190.0,82.0,24.0,98.0,40.8
909569,female,28,159.0,58.0,30.0,110.0,41.1
861601,female,36,160.0,58.0,20.0,99.0,40.5
915730,female,25,170.0,67.0,21.0,99.0,40.9
816488,male,46,182.0,80.0,25.0,101.0,40.8
811708,female,40,181.0,79.0,6.0,83.0,39.1
834374,male,26,185.0,88.0,23.0,109.0,40.6
941612,male,34,174.0,80.0,23.0,98.0,40.7
822472,male,54,181.0,87.0,21.0,101.0,40.9
915118,female,32,158.0,58.0,23.0,98.0,40.7
914848,female,45,161.0,70.0,4.0,98.0,38.8
819448,female,58,166.0,62.0,25.0,97.0,40.9
754613,male,64,184.0,90.0,28.0,108.0,40.8
805418,male,39,185.0,87.0,26.0,111.0,40.7
917497,male,21,197.0,101.0,21.0,103.0,40.7
916814,male,33,186.0,85.0,20.0,103.0,40.6
993232,male,65,199.0,98.0,27.0,104.0,40.8
902113,male,36,196.0,92.0,23.0,103.0,40.8
824720,female,40,154.0,62.0,25.0,114.0,40.7
814574,male,46,182.0,83.0,7.0,86.0,39.5
871744,female,28,170.0,60.0,29.0,96.0,41.1
909181,male,22,183.0,82.0,8.0,98.0,39.4
894570,male,54,194.0,90.0,19.0,95.0,40.7
880968,male,34,194.0,103.0,19.0,104.0,40.6
945794,female,29,169.0,67.0,14.0,101.0,40.3
750928,male,59,187.0,93.0,2.0,86.0,38.0
871183,male,32,196.0,94.0,23.0,106.0,40.5
897938,female,21,171.0,69.0,26.0,110.0,40.8
978798,female,34,158.0,62.0,21.0,99.0,40.3
991607,male,29,185.0,88.0,3.0,90.0,38.6
864580,female,20,162.0,61.0,8.0,88.0,39.5
917343,male,69,193.0,98.0,5.0,91.0,39.2
867582,male,56,185.0,73.0,17.0,101.0,40.5
940793,male,62,183.0,85.0,6.0,82.0,39.2
757112,female,27,157.0,56.0,27.0,110.0,40.9
782247,male,35,197.0,95.0,5.0,91.0,39.2
762789,male,21,191.0,91.0,5.0,82.0,39.1
918802,male,33,173.0,75.0,13.0,91.0,40.2
750044,female,33,155.0,52.0,27.0,112.0,41.0
863230,female,24,152.0,49.0,30.0,110.0,41.0
871630,male,21,199.0,98.0,13.0,91.0,40.3
764106,female,41,164.0,62.0,5.0,82.0,38.9
776792,female,49,184.0,80.0,21.0,95.0,40.7
846890,male,36,185.0,85.0,11.0,89.0,39.7
958731,female,26,150.0,54.0,27.0,109.0,40.8
783015,female,25,168.0,69.0,4.0,82.0,39.0
862347,female,52,159.0,65.0,20.0,109.0,40.7
906261,male,73,200.0,101.0,19.0,99.0,40.9
909993,male,73,189.0,87.0,12.0,89.0,40.0
915778,male,64,185.0,94.0,24.0,102.0,40.7
892547,female,40,167.0,61.0,13.0,94.0,40.0
881618,male,49,181.0,82.0,26.0,98.0,40.7
806924,female,28,163.0,60.0,26.0,109.0,40.8
970478,female,30,167.0,67.0,16.0,95.0,40.4
776390,female,45,150.0,52.0,15.0,89.0,40.7
908648,female,41,191.0,81.0,15.0,94.0,40.5
957088,male,37,191.0,94.0,27.0,103.0,40.7
990081,female,53,171.0,64.0,9.0,85.0,39.8
949716,female,28,164.0,61.0,30.0,108.0,40.9
783168,female,67,165.0,61.0,16.0,95.0,40.6
815028,female,48,158.0,60.0,24.0,108.0,40.7
878172,female,43,175.0,71.0,25.0,107.0,40.7
809675,male,43,189.0,89.0,14.0,96.0,40.1
811647,male,33,189.0,91.0,6.0,94.0,39.1
872695,female,67,158.0,56.0,24.0,101.0,41.0
854072,female,50,172.0,68.0,17.0,101.0,40.8
939457,female,21,158.0,54.0,28.0,114.0,40.9
771948,male,39,174.0,76.0,23.0,96.0,40.5
825912,male,41,194.0,97.0,24.0,105.0,40.9
845850,male,31,191.0,88.0,23.0,97.0,40.5
768928,male,42,168.0,70.0,10.0,91.0,39.9
972117,male,50,182.0,84.0,10.0,83.0,39.7
918415,male,73,173.0,77.0,7.0,91.0,39.7
900477,female,36,176.0,72.0,15.0,94.0,40.4
869372,female,53,163.0,58.0,18.0,96.0,40.3
948631,male,23,182.0,87.0,20.0,99.0,40.6
929581,male,42,190.0,97.0,2.0,87.0,38.2
824879,female,25,162.0,64.0,8.0,98.0,39.8
872029,male,54,179.0,82.0,24.0,108.0,40.7
968077,female,21,169.0,67.0,21.0,105.0,40.2
874816,female,36,162.0,59.0,18.0,95.0,40.6
888392,female,66,168.0,72.0,26.0,110.0,40.8
909731,female,45,156.0,61.0,4.0,81.0,39.1
855778,male,22,186.0,90.0,11.0,85.0,39.9
982935,female,44,174.0,74.0,26.0,102.0,40.9
970592,male,22,193.0,93.0,18.0,99.0,40.3
852066,male,50,174.0,76.0,28.0,107.0,40.7
875523,female,37,166.0,63.0,2.0,73.0,38.1
772519,female,21,167.0,61.0,28.0,106.0,40.8
993015,male,77,180.0,82.0,28.0,106.0,40.7
917221,female,22,174.0,67.0,1.0,79.0,38.1
932328,female,40,176.0,72.0,5.0,85.0,39.1
894605,female,30,164.0,61.0,14.0,89.0,40.4
766707,female,26,161.0,68.0,25.0,99.0,40.8
776168,male,25,182.0,81.0,19.0,102.0,40.5
780855,female,32,179.0,75.0,15.0,89.0,40.4
953565,female,39,154.0,56.0,27.0,110.0,40.8
805976,male,71,167.0,77.0,5.0,81.0,39.2
785729,female,43,147.0,50.0,26.0,114.0,40.8
816564,male,26,182.0,85.0,29.0,111.0,40.8
914987,female,64,154.0,57.0,12.0,94.0,39.9
970188,female,21,153.0,55.0,19.0,100.0,40.1
935566,male,32,192.0,91.0,14.0,96.0,40.4
954630,male,24,183.0,81.0,12.0,91.0,40.2
841711,male,54,187.0,93.0,18.0,93.0,40.3
970624,male,64,173.0,81.0,12.0,97.0,40.3
779358,male,67,189.0,94.0,3.0,92.0,38.8
952198,male,48,192.0,91.0,4.0,86.0,39.3
967088,male,75,171.0,75.0,2.0,91.0,38.4
982546,male,26,198.0,103.0,21.0,97.0,40.6
920368,male,72,197.0,104.0,11.0,89.0,40.1
822502,male,44,179.0,81.0,17.0,98.0,40.3
943031,female,21,169.0,65.0,7.0,78.0,39.6
955806,female,51,167.0,68.0,21.0,97.0,40.7
831975,male,39,178.0,80.0,10.0,97.0,39.7
877347,male,41,181.0,79.0,5.0,86.0,39.0
916870,female,69,163.0,66.0,23.0,105.0,40.8
958179,male,50,161.0,68.0,9.0,87.0,39.7
865426,female,23,174.0,70.0,26.0,118.0,40.9
794748,male,51,188.0,89.0,15.0,91.0,40.2
880699,male,43,182.0,85.0,9.0,86.0,39.8
869578,male,57,185.0,90.0,17.0,99.0,40.1
833689,male,51,182.0,86.0,23.0,99.0,40.8
832395,female,71,154.0,57.0,21.0,102.0,40.3
899726,male,33,182.0,84.0,22.0,102.0,40.5
928774,female,62,168.0,63.0,22.0,100.0,40.7
970096,male,75,194.0,95.0,1.0,76.0,37.7
840048,female,47,161.0,65.0,27.0,99.0,40.7
820985,female,40,166.0,63.0,22.0,102.0,40.5
957057,male,53,182.0,80.0,7.0,89.0,39.7
897415,female,29,156.0,56.0,24.0,106.0,40.6
765278,female,79,161.0,63.0,26.0,100.0,40.6
832156,male,54,182.0,84.0,14.0,90.0,40.3
970312,female,65,162.0,64.0,7.0,79.0,39.4
852896,female,26,174.0,69.0,23.0,105.0,40.5
805577,female,75,161.0,61.0,25.0,104.0,40.7
781423,female,40,170.0,66.0,29.0,107.0,41.2
798275,female,22,178.0,76.0,19.0,102.0,40.5
814114,female,35,171.0,69.0,27.0,108.0,40.9
882621,male,21,198.0,103.0,7.0,82.0,39.1
922824,female,56,152.0,56.0,27.0,105.0,40.8
762439,male,32,190.0,88.0,17.0,96.0,40.5
916714,male,65,175.0,81.0,9.0,92.0,39.9
794719,male,47,179.0,81.0,23.0,102.0,40.7
863743,male,56,185.0,86.0,5.0,85.0,39.0
889071,female,27,172.0,71.0,26.0,107.0,41.1
772707,female,53,160.0,60.0,20.0,96.0,40.2
908836,male,48,187.0,87.0,17.0,92.0,40.3
964535,male,32,180.0,86.0,19.0,101.0,40.5
784100,female,41,157.0,57.0,15.0,94.0,40.3
906455,female,25,158.0,57.0,11.0,81.0,39.3
874239,male,29,174.0,76.0,26.0,104.0,40.8
968745,male,22,177.0,79.0,19.0,102.0,40.3
930843,female,65,164.0,64.0,27.0,107.0,40.6
894308,female,21,167.0,66.0,2.0,86.0,38.0
978698,male,61,193.0,93.0,22.0,108.0,40.9
888208,female,26,176.0,73.0,5.0,88.0,39.1
